Timestamp,Headline,Direction
2024-12-26 14:36:00,EMPRESAS: Brava Energia amplia ganhos e se destaca entre as maiores altas,Increase
2024-12-26 14:48:00,"Tesouro: Dívida Pública Federal (DPF) sobe 1,85% em novembro sobre outubro, para R$ 7,204 trilhões",Stable
2024-12-26 14:49:00,"BC: Fluxo cambial total na 3a semana de dezembro (16 a 20/12) foi negativo em US$ 11,639 bilhões",Decrease
2024-12-26 14:51:00,"Taxa Ptax fecha em alta de 0,07%, a R$ 6,1656",Decrease
2024-12-26 15:08:00,"MERCADOS: Crise das emendas elevam DIs; em NY, bolsas oscilam entre pequenas perdas e ganhos",Decrease
2024-12-26 15:11:00,Tesouro/Roberto Lobarinhas: Tendência é que indicadores da dívida terminem 2024 dentro das bandas do PAF,Decrease
2024-12-26 15:11:00,DPF teve aumento expressivo com valorização do dolar,Decrease
2024-12-26 15:14:00,Cobre fecha em alta após China ter projeções de crescimento elevadas pelo Banco Mundial,Stable
2024-12-26 15:14:00,"Na Comex, contrato março subiu 0,43%, a US$ 4,1275 por libra-peso",Stable
2024-12-26 15:14:00,"Na LME, contrato de 3 meses tinha alta, há pouco, de 0,34%, a US$ 8.967/t",Stable
2024-12-26 15:27:00,"Com saída recorde em dezembro, fluxo cambial fica negativo no ano",Increase
2024-12-26 15:33:00,"Prefeito de SP, Ricardo Nunes (MDB), anuncia aumento da passagem de onibus na cidade, para R$ 5",Increase
2024-12-26 15:33:00,Nova tarifa vale a partir de 6 de janeiro,Increase
2024-12-26 15:42:00,Relator diz que decisão de Dino sobre emendas torna aprovação do Orçamento mais delicada,Decrease
2024-12-26 15:46:00,MERCADOS: Ouro fecha em alta com geopolítica e queda do dolar,Stable
2024-12-26 16:07:00,Banco Mundial eleva projeções para o PIB da China em 2024 e 2025,Stable
2024-12-26 16:16:00,"Terra Investimentos: Reajuste de onibus em SP afeta IPCA 2025 em 0,03pp",Decrease
2024-12-26 16:16:00,Lula e Lira estão reunidos no Alvorada em meio ao impasse das emendas - Fontes do Broadcast,Decrease
2024-12-26 16:18:00,EMPRESAS: Caixa Seguridade amplia perdas sob influência da expectativa por follow-on,Increase
2024-12-26 16:25:00,"Governo não vai recorrer de decisão de Dino que suspendeu pagamento de R$ 4,2 bi em emendas",Decrease
2024-12-26 16:50:00,EMPRESAS: Judicialização no setor de saúde já custou quase R$ 3 bi a operadoras,Stable
2024-12-26 16:53:00,"Petróleo/fechamento: Brent para fevereiro cai 0,43%, a US$ 73,26 por barril, na ICE",Decrease
2024-12-26 16:53:00,"WTI para fevereiro recua 0,68%, a US$ 69,62 por barril, na Nymex",Decrease
2024-12-26 16:55:00,MERCADOS: Petróleo fecha em queda com aumento nos pedidos de auxílio-desemprego nos EUA,Stable
2024-12-26 17:01:00,"dolar à vista fecha com queda de 0,09%, a R$ 6,1794, após oscilar entre R$ 6,1469 e R$ 6,1979",Decrease
2024-12-26 17:04:00,MERCADOS: dolar fecha com queda discreta após leilão do BC,Stable
2024-12-26 17:39:00,"Tarifa dos trens e Metro em SP sobe de R$ 5 para R$ 5,20 a partir de 6 de janeiro de 2025, informa governo do Estado",Increase
2024-12-26 17:39:00,"Mais cedo, Prefeitura de SP informou que onibus sobe de R$ 4,40 para R$ 5",Increase
2024-12-26 17:50:00,Mudança contábil que pode custar R$ 38 bi aos bancos ganha implementação gradual,Increase
2024-12-27 09:00:00,"IPCA-15 sobe 0,34% em dezembro; no ano alta é de 4,71%",Increase
2024-12-27 09:01:00,"PNAD Contínua: desemprego é de 6,1%% no trimestre encerrado em novembro. no consenso",Increase
2024-12-27 09:03:00,"IPCA-15 fica em 0,34% em dezembro e fecha 2024 em 4,71%",Increase
2024-12-27 09:05:00,"dolar sobe a R$ 6,2014 (0,36%) e dolar futuro a R$ 6,2030 (0,23%)",Stable
2024-12-27 09:05:00,"Ibovespa futuro cede a 122.445 pontos (-0,14%)",Stable
2024-12-27 09:07:00,"IBGE/PNAD Contínua: Desemprego é de 6,1% no trimestre encerrado em novembro; população ocupada é recorde",Stable
2024-12-27 09:30:00,MERCADOS: dolar sobe com emergentes e puxa juros longos com fiscal no radar,Decrease
2024-12-27 09:31:00,EMPRESAS: Embraer vende duas aeronaves militares C-390 Millenium,Stable
2024-12-27 09:50:00,EMPRESAS: Brava Energia afirma que não recebeu propostas por ativos onshore,Increase
2024-12-27 10:01:00,Caged: Saldo líquido de emprego formal no Brasil é de 106.625 vagas em novembro,Stable
